ADAMAOUA,BANKIM,7,2,14,8,3,0,7,7,6,4,0,2,2,1,4,4,3,0,2,1,4,1,0,5,NA,3,0,11,3,7,1,0,7,6,0,0,3,8,0,7,NA,NA,NA,0,8,15,0,0,5,2,7
ADAMAOUA,BANYO,0,0,5,19,10,10,29,9,11,16,20,6,20,22,4,9,7,15,0,4,14,5,11,9,10,8,12,6,0,3,5,1,9,4,9,11,11,NA,15,9,11,NA,7,13,0,22,3,13,14,3,NA
ADAMAOUA,DJOHONG,5,1,0,2,0,0,1,0,1,1,1,2,2,NA,2,2,NA,3,3,1,0,4,7,2,7,11,10,2,1,16,10,0,0,0,0,3,12,8,4,4,13,18,1,0,6,17,0,0,2,2,12
ADAMAOUA,MEIGANGA,4,2,6,7,2,2,4,2,5,0,5,8,2,0,0,0,3,3,1,0,1,0,4,4,0,2,0,1,0,0,2,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,NA
ADAMAOUA,NGAOUNDAL,10,8,12,3,8,14,10,19,4,15,15,6,8,7,2,16,14,10,9,2,26,7,9,20,13,4,16,18,14,13,3,16,0,54,6,6,3,0,3,13,10,12,11,16,26,0,31,17,20,NA,18
ADAMAOUA,NGAOUNDERE RURAL,58,89,89,59,79,93,74,79,72,98,96,51,50,62,68,67,56,75,90,81,52,56,53,68,41,45,54,78,67,77,49,70,58,37,56,44,45,52,70,70,105,106,213,96,122,119,69,92,70,104,73
ADAMAOUA,NGAOUNDERE URBAIN,33,78,72,81,92,98,106,76,72,51,47,49,52,45,27,39,35,56,62,49,37,40,67,99,67,63,87,67,63,28,48,30,37,41,27,34,58,90,85,36,129,124,169,120,89,77,69,77,59,81,77
ADAMAOUA,TIBATI,24,13,8,6,8,23,17,7,14,17,13,11,0,2,8,5,17,9,13,12,20,21,13,21,11,21,11,10,20,12,11,1,5,7,6,5,12,35,31,22,29,14,12,69,45,18,15,31,30,24,16
ADAMAOUA,TIGNERE,14,33,30,14,28,27,40,35,20,43,31,17,48,22,18,8,8,29,9,5,23,11,17,27,18,14,15,32,24,19,12,17,7,18,25,32,19,16,35,11,11,38,23,29,25,47,47,38,28,26,25
CENTRE,AKONOLINGA,16,3,3,9,8,3,5,3,6,4,12,2,6,3,3,4,2,7,7,6,12,10,5,5,9,4,0,11,3,1,6,1,0,3,6,1,0,1,5,7,7,1,8,6,2,7,10,7,5,11,1
CENTRE,AWAE,0,1,2,0,0,0,0,1,3,2,2,0,1,5,5,0,0,4,2,0,0,1,0,3,1,0,0,0,0,0,0,4,2,1,3,0,2,1,1,4,0,6,1,2,1,2,NA,NA,0,0,0
CENTRE,AYOS,6,3,4,2,1,6,1,7,9,14,4,4,3,5,2,4,7,0,11,6,4,0,3,3,0,3,1,0,0,0,2,1,1,0,1,4,1,3,8,2,7,0,7,2,3,0,0,3,0,4,3
CENTRE,BAFIA,6,24,33,16,21,7,9,16,7,12,17,1,7,11,8,1,10,8,12,16,23,12,16,18,12,10,12,23,3,4,8,13,6,6,15,9,3,22,16,19,11,5,17,16,49,23,23,29,26,5,14
CENTRE,BIYEM ASSI,94,95,94,50,122,92,38,87,62,95,104,98,190,160,128,52,67,91,56,103,82,109,172,102,60,86,59,32,96,19,68,79,62,92,82,99,74,72,93,66,81,73,61,51,109,104,106,0,189,104,108
CENTRE,CITE VERTE,60,33,80,74,63,64,0,79,59,83,56,47,38,70,61,58,63,76,66,34,60,44,38,79,25,46,31,40,28,36,28,31,30,35,27,35,43,35,62,23,27,32,42,27,0,49,25,40,29,33,4
CENTRE,DJOUNGOLO,205,199,211,190,173,167,166,192,128,203,186,175,194,157,182,168,175,104,203,215,137,150,195,178,190,136,122,157,129,121,122,88,118,111,119,150,161,180,181,244,320,185,182,232,260,179,196,144,185,131,16
CENTRE,EBEBDA,3,0,0,1,2,0,0,0,0,1,0,4,1,1,2,0,2,5,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,0
CENTRE,EFOULAN,69,26,19,24,46,71,71,147,147,107,68,104,72,189,69,182,72,90,12,125,61,72,72,96,79,63,61,49,36,212,24,42,64,56,17,68,48,78,60,32,67,141,39,146,44,45,34,39,24,19,NA
CENTRE,ELIG MFOMO,1,5,0,5,3,3,6,1,0,7,2,2,2,6,2,2,1,0,2,4,0,1,1,2,3,7,4,4,2,0,1,5,1,3,3,5,0,6,6,7,2,4,6,6,2,3,5,7,1,0,2
CENTRE,ESEKA,0,0,0,1,0,3,4,0,0,4,3,4,3,0,3,0,6,4,5,0,2,1,0,0,5,0,3,4,3,5,4,0,2,0,0,2,0,0,0,2,3,0,NA,0,0,0,0,0,0,0,0
CENTRE,ESSE,12,18,8,7,8,11,9,7,4,7,9,6,7,0,6,10,0,0,3,0,10,5,NA,7,3,5,12,8,9,6,4,2,2,4,4,0,3,4,1,NA,2,14,23,6,22,11,10,5,11,4,6
CENTRE,EVODOULA,8,6,6,0,6,0,8,6,NA,0,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,0,6,6
CENTRE,MBALMAYO,6,6,6,16,9,9,8,3,8,0,6,21,3,9,20,10,11,1,4,3,8,7,6,6,7,7,6,5,9,0,6,7,17,13,3,4,25,0,22,6,12,16,19,9,16,21,6,1,16,11,11
CENTRE,MBANDJOCK,21,23,16,9,20,7,42,0,30,21,19,23,3,2,0,0,2,7,7,7,4,2,4,11,14,5,7,8,10,6,12,0,14,9,12,11,11,17,4,7,32,5,39,27,27,22,23,17,11,0,0
CENTRE,MBANKOMO,30,12,3,6,4,5,5,7,9,7,8,0,3,8,7,5,5,0,18,4,10,0,3,1,0,0,14,12,3,3,17,3,6,5,5,5,5,4,4,4,5,10,9,7,3,2,4,5,4,4,0
CENTRE,MFOU,18,20,37,16,28,32,30,22,19,26,17,16,20,14,14,25,17,17,12,21,16,15,16,15,20,23,28,18,35,17,35,38,10,7,18,9,23,28,0,20,49,93,51,32,43,40,46,64,21,41,5
CENTRE,MONATELE,0,0,1,0,1,0,0,1,0,0,NA,0,0,NA,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,2,0,0,1,1,1,0,0,0,1,7,8,4,9,12,7,4,NA,2,4,1
CENTRE,NANGA EBOKO,4,2,11,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,5,4,4,4,0,4,5,3,1,3
CENTRE,NDIKINIMEKI,6,5,7,7,8,0,0,5,3,5,3,0,0,9,0,7,0,0,0,0,0,0,17,14,11,17,12,15,12,19,7,8,7,11,8,0,0,0,8,0,0,0,0,14,7,9,0,23,12,11,14
CENTRE,NGOG MAPUBI,11,17,14,9,6,2,6,14,5,5,5,7,5,7,6,3,8,5,9,5,10,5,8,0,4,5,12,3,4,3,6,3,8,5,3,10,3,0,8,9,25,18,16,6,7,13,12,9,8,7,4
CENTRE,NGOUMOU,4,11,9,3,5,5,4,3,0,8,4,9,7,9,0,5,0,6,6,11,2,8,0,6,4,0,9,6,11,9,10,8,7,0,9,8,17,10,8,12,14,9,12,10,7,8,7,9,7,9,7
CENTRE,NKOLBISSON,95,114,88,77,53,42,72,43,83,64,78,54,75,52,62,66,60,55,16,69,68,57,50,58,66,38,40,31,40,29,44,57,43,41,43,59,54,78,53,80,37,92,79,82,99,87,69,22,77,NA,46
CENTRE,NKOLNDONGO,167,63,64,142,131,102,118,30,169,125,128,22,66,158,38,56,18,282,183,251,220,227,134,123,69,213,303,132,202,247,278,123,143,167,74,92,114,104,103,177,167,190,223,491,0,108,141,195,169,176,102
CENTRE,NTUI,3,3,32,7,22,10,29,15,8,17,20,19,9,23,6,3,4,8,20,19,6,22,12,12,7,11,6,19,1,6,9,9,0,15,1,7,7,5,9,10,8,10,23,49,37,31,20,36,30,42,9
CENTRE,OBALA,43,14,21,13,14,12,14,3,15,14,6,12,6,17,7,12,14,11,9,10,14,16,6,17,10,21,19,14,3,4,1,4,17,4,10,13,15,10,14,9,3,4,14,8,0,20,12,14,8,11,6
CENTRE,OKOLA,2,23,24,3,6,15,0,7,18,12,3,0,1,0,0,0,4,0,7,6,7,7,2,4,3,0,5,6,3,4,0,0,2,5,5,4,5,6,3,14,16,22,16,9,10,35,13,16,10,7,3
CENTRE,SAA,22,12,25,6,16,20,0,0,10,16,12,3,13,4,4,4,0,14,6,3,4,17,7,8,4,7,10,9,6,7,7,6,2,3,9,9,5,6,10,8,14,14,17,16,22,14,18,10,10,16,11
CENTRE,SOA,21,12,11,8,16,10,11,0,8,7,11,34,12,0,10,13,10,1,7,20,19,5,16,17,0,11,10,28,15,26,16,12,34,6,6,34,34,20,9,16,40,30,63,34,28,42,13,16,9,29,22
CENTRE,YOKO,8,4,6,3,1,1,8,6,5,0,2,1,0,0,0,0,0,0,1,0,0,4,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,0,1,0,0,1,0,0,0
EST,ABONG MBANG,13,16,17,19,15,17,9,23,4,14,15,12,11,0,0,6,15,9,16,26,10,10,13,10,6,10,25,8,0,10,7,0,5,12,5,1,7,7,7,4,10,16,8,10,7,9,0,6,6,10,10
