ADAMAOUA,BANKIM,2,3,1,0,4,10,10,2,2,3,1,2,0,1,4,0,2,6,0,2,3,3,0,2,0,0,0,0,0,0,5,0,0,3,4,0,0,3,0
ADAMAOUA,BANYO,0,3,15,0,7,0,0,11,0,0,0,0,0,4,1,1,2,0,0,0,17,3,0,0,0,0,0,1,1,4,0,0,3,0,4,0,8,0,0
ADAMAOUA,DJOHONG,0,3,2,0,6,4,4,3,0,0,0,0,3,2,0,0,5,0,0,8,3,4,0,0,5,0,13,0,6,3,0,26,15,8,2,1,0,6,
ADAMAOUA,MEIGANGA,4,2,4,7,2,8,8,3,8,1,5,4,0,2,5,1,0,9,2,0,6,0,0,4,4,0,0,0,9,0,0,0,0,4,0,0,0,6,0
ADAMAOUA,NGAOUNDAL,13,10,7,4,0,13,13,27,0,15,5,6,1,8,0,14,5,6,19,9,4,11,10,9,6,7,14,3,13,6,14,8,13,9,7,4,1,2,9
ADAMAOUA,NGAOUNDERE RURAL,46,42,39,85,57,41,41,69,36,56,55,25,132,68,71,97,50,50,59,48,54,49,52,83,53,54,47,73,65,34,46,36,49,75,46,56,32,56,39
ADAMAOUA,NGAOUNDERE URBAIN,28,44,59,21,62,69,69,59,33,57,55,94,84,41,71,40,43,71,38,37,39,50,56,81,78,60,63,34,44,30,25,26,32,23,44,29,49,34,15
ADAMAOUA,TIBATI,11,22,3,20,11,17,17,27,3,2,188,21,24,13,4,1,8,16,15,19,21,27,18,11,12,12,3,1,5,9,9,,4,8,3,5,3,11,23
ADAMAOUA,TIGNERE,5,16,13,10,19,5,5,6,11,10,8,21,4,8,8,14,4,7,14,6,17,10,10,9,14,12,8,10,3,6,10,14,11,0,4,12,8,16,14
CENTRE,AKONOLINGA,8,2,3,3,0,3,0,3,0,1,2,1,1,0,0,1,3,0,2,4,0,1,25,0,1,1,5,3,1,2,2,4,2,10,4,0,4,0,0
CENTRE,AWAE,2,7,0,5,3,7,2,3,0,0,5,0,0,,2,0,0,0,0,0,0,8,2,0,4,8,0,0,11,8,1,1,0,0,0,0,1,0,0
CENTRE,AYOS,3,2,3,3,2,2,1,0,3,2,3,2,6,7,4,3,3,2,2,1,1,2,3,5,5,1,0,1,0,1,4,1,0,0,0,,,,
CENTRE,BAFIA,8,14,36,17,28,9,5,7,7,7,8,5,9,22,10,5,7,20,14,14,11,19,3,2,12,10,8,20,4,14,17,9,11,9,9,2,25,17,9
CENTRE,BIYEM ASSI,20,42,0,219,127,143,37,46,27,44,35,36,396,30,30,51,23,2,47,33,213,151,0,15,121,188,73,7,38,40,53,48,44,35,42,82,20,205,90
