Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
,,3961.435929, cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité 
ADAMAOUA,BANKIM,"104,000",7,0,7,0,2,0,2,0,14,0,13,0,8,0,8,0,3,0,3,0,0,0,0,,7,0,7,0,7,0,7,0,6,0,6,0,4,0,4,0,0,0,0,,2,0,2,0,2,0,2,0,1,0,1,0,4,0,4,0,4,0,4,0,3,0,3,0,0,0,0,,2,0,2,0,1,0,1,0,4,0,4,0,1,0,1,0,0,0,0,,5,0,5,0,,,,,3,0,3,0,0,0,0,,11,0,11,0,3,0,3,0,7,0,7,0,1,0,1,0,0,0,0,,7,0,7,0,6,0,6,0,0,0,0,,0,0,0,,3,0,3,0,8,0,8,0,0,0,0,,7,0,7,0,,,,,,,,,,,,,0,0,0,,8,0,8,0,15,0,14,0,0,0,0,,0,0,0,,5,0,5,0,2,0,2,0,7,0,7,0,,,,,180,0,173,0
ADAMAOUA,BANYO,"143,047",0,0,0,,0,0,0,,5,0,3,0,19,0,13,0,10,0,7,0,10,0,7,0,29,0,20,0,9,0,6,0,11,0,8,0,16,0,11,0,20,0,14,0,6,0,4,0,20,0,14,0,22,0,15,0,4,0,3,0,9,0,6,0,7,0,5,0,15,0,10,0,0,0,0,,4,0,3,0,14,0,10,0,5,0,3,0,11,0,8,0,9,0,6,0,10,0,7,0,8,0,6,0,12,0,8,0,6,0,4,0,0,0,0,,3,0,2,0,5,0,3,0,1,0,1,0,9,0,6,0,4,0,3,0,9,0,6,0,11,0,8,0,11,0,8,0,,,,,15,0,10,0,9,0,6,0,11,0,8,0,,,,,7,0,5,0,13,0,9,0,0,0,0,,22,0,15,0,3,0,2,0,13,0,9,0,14,0,10,0,3,0,2,0,,,,,,,,,454,0,317,0
ADAMAOUA,DJOHONG,"54,826",5,0,9,0,1,0,2,0,0,0,0,,2,0,4,0,0,0,0,,0,0,0,,1,0,2,0,0,0,0,,1,0,2,0,1,0,2,0,1,0,2,0,2,0,4,0,2,0,4,0,,,,,2,0,4,0,2,0,4,0,,,,,3,0,5,0,3,0,5,0,1,0,2,0,0,0,0,,4,0,7,0,7,0,13,0,2,0,4,0,7,0,13,0,11,0,20,0,10,0,18,0,2,0,4,0,1,0,2,0,16,0,29,0,10,0,18,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,5,0,12,0,22,0,8,0,15,0,4,0,7,0,4,0,7,0,13,0,24,0,18,0,33,0,1,0,2,0,0,0,0,,6,0,11,0,17,0,31,0,0,0,0,,0,0,0,,2,0,4,0,2,0,4,0,12,0,22,0,,,,,199,0,363,0
ADAMAOUA,MEIGANGA,"147,174",4,0,3,0,2,0,1,0,6,0,4,0,7,0,5,0,2,0,1,0,2,0,1,0,4,0,3,0,2,0,1,0,5,0,3,0,0,0,0,,5,0,3,0,8,0,5,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,3,0,2,0,3,0,2,0,1,0,1,0,0,0,0,,1,0,1,0,0,0,0,,4,0,3,0,4,0,3,0,0,0,0,,2,0,1,0,0,0,0,,1,0,1,0,0,0,0,,0,0,0,,2,0,1,0,0,0,0,,5,0,3,0,9,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,7,0,5,0,,,,,,,,,91,0,62,0
ADAMAOUA,NGAOUNDAL,"80,864",10,0,12,0,8,0,10,0,12,0,15,0,3,0,4,0,8,0,10,0,14,0,17,0,10,0,12,0,19,0,23,0,4,0,5,0,15,0,19,0,15,0,19,0,6,0,7,0,8,0,10,0,7,0,9,0,2,0,2,0,16,0,20,0,14,0,17,0,10,0,12,0,9,0,11,0,2,0,2,0,26,0,32,0,7,0,9,0,9,0,11,0,20,0,25,0,13,0,16,0,4,0,5,0,16,0,20,0,18,0,22,0,14,0,17,0,13,0,16,0,3,0,4,0,16,0,20,0,0,0,0,,54,0,67,0,6,0,7,0,6,0,7,0,3,0,4,0,0,0,0,,3,0,4,0,13,0,16,0,10,0,12,0,12,0,15,0,11,0,14,0,16,0,20,0,26,0,32,0,0,0,0,,31,0,38,0,17,0,21,0,20,0,25,0,,,,,18,0,22,0,,,,,597,0,738,0
ADAMAOUA,NGAOUNDERE RURAL,"208,037",58,0,28,0,89,0,43,0,89,0,43,0,59,0,28,0,79,0,38,0,93,0,45,0,74,0,36,0,79,0,38,0,72,0,35,0,98,0,47,0,96,0,46,0,51,0,25,0,50,0,24,0,62,0,30,0,68,0,33,0,67,0,32,0,56,0,27,0,75,0,36,0,90,0,43,0,81,0,39,0,52,0,25,0,56,0,27,0,53,0,25,0,68,0,33,0,41,0,20,0,45,0,22,0,54,0,26,0,78,0,37,0,67,0,32,0,77,0,37,0,49,0,24,0,70,0,34,0,58,0,28,0,37,0,18,0,56,0,27,0,44,0,21,0,45,0,22,0,52,0,25,0,70,0,34,0,70,0,34,0,105,0,50,0,106,0,51,0,213,0,102,0,96,0,46,0,122,0,59,0,119,0,57,0,69,0,33,0,92,0,44,0,70,0,34,0,104,0,50,0,73,0,35,0,,,,,3797,0,"1,825",0
ADAMAOUA,NGAOUNDERE URBAIN,"286,678",33,0,12,0,78,0,27,0,72,0,25,0,81,0,28,0,92,0,32,0,98,0,34,0,106,0,37,0,76,0,27,0,72,0,25,0,51,0,18,0,47,0,16,0,49,0,17,0,52,0,18,0,45,0,16,0,27,0,9,0,39,0,14,0,35,0,12,0,56,0,20,0,62,0,22,0,49,0,17,0,37,0,13,0,40,0,14,0,67,0,23,0,99,0,35,0,67,0,23,0,63,0,22,0,87,0,30,0,67,0,23,0,63,0,22,0,28,0,10,0,48,0,17,0,30,0,10,0,37,0,13,0,41,0,14,0,27,0,9,0,34,0,12,0,58,0,20,0,90,0,31,0,85,0,30,0,36,0,13,0,129,0,45,0,124,0,43,0,169,0,59,0,120,0,42,0,89,0,31,0,77,0,27,0,69,0,24,0,77,0,27,0,59,0,21,0,81,0,28,0,77,0,27,0,,,,,3395,0,"1,184",0
ADAMAOUA,TIBATI,"97,636",24,0,25,0,13,0,13,0,8,0,8,0,6,0,6,0,8,0,8,0,23,0,24,0,17,0,17,0,7,0,7,0,14,0,14,0,17,0,17,0,13,0,13,0,11,0,11,0,0,0,0,,2,0,2,0,8,0,8,0,5,0,5,0,17,0,17,0,9,0,9,0,13,0,13,0,12,0,12,0,20,0,20,0,21,0,22,0,13,0,13,0,21,0,22,0,11,0,11,0,21,0,22,0,11,0,11,0,10,0,10,0,20,0,20,0,12,0,12,0,11,0,11,0,1,0,1,0,5,0,5,0,7,0,7,0,6,0,6,0,5,0,5,0,12,0,12,0,35,0,36,0,31,0,32,0,22,0,23,0,29,0,30,0,14,0,14,0,12,0,12,0,69,1,71,1,45,0,46,0,18,0,18,0,15,1,15,7,31,0,32,0,30,0,31,0,24,0,25,0,16,0,16,0,,,,,825,2,845,0
ADAMAOUA,TIGNERE,"117,467",14,0,12,0,33,0,28,0,30,0,26,0,14,0,12,0,28,0,24,0,27,0,23,0,40,0,34,0,35,0,30,0,20,0,17,0,43,0,37,0,31,0,26,0,17,0,14,0,48,0,41,0,22,0,19,0,18,0,15,0,8,0,7,0,8,0,7,0,29,0,25,0,9,0,8,0,5,0,4,0,23,0,20,0,11,0,9,0,17,0,14,0,27,0,23,0,18,0,15,0,14,0,12,0,15,0,13,0,32,0,27,0,24,0,20,0,19,0,16,0,12,0,10,0,17,0,14,0,7,0,6,0,18,0,15,0,25,0,21,0,32,0,27,0,19,0,16,0,16,0,14,0,35,0,30,0,11,0,9,0,11,0,9,0,38,0,32,0,23,0,20,0,29,0,25,0,25,0,21,0,47,0,40,0,47,0,40,0,38,0,32,0,28,0,24,0,26,0,22,0,25,0,21,0,,,,,1208,0,"1,028",0
