ADAMAOUA,BANKIM,1,0,7,2,7,1,1,4,3,4,8,4,3,0,1,1,2,2,0,1,1,0,5,6,1,0,7,2,1,0,1,2,1,1,2,0,8,4,2,0,1,3,3,1,0,2,4,9,2,0,,
ADAMAOUA,BANYO,0,,2,,5,0,1,0,0,0,0,,0,1,1,0,0,,0,,0,0,1,0,0,0,,0,0,0,2,0,1,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,
ADAMAOUA,DJOHONG,3,4,1,2,0,0,1,1,0,1,1,0,2,0,0,2,2,0,0,1,0,0,2,0,1,0,5,0,0,0,2,0,1,3,0,0,1,0,1,1,0,1,1,0,4,12,1,2,0,0,4,3
ADAMAOUA,MEIGANGA,2,0,2,0,,1,0,4,3,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,4,5,0,3,3,0,0,6,6,4,0,0,7,5,9,17,0,0,4,13
ADAMAOUA,NGAOUNDAL,2,9,0,0,5,0,0,6,6,0,1,2,1,3,2,2,4,0,1,0,0,3,4,2,0,5,7,1,1,2,3,6,0,,2,6,,2,4,3,2,2,1,4,6,0,1,6,4,5,0,
ADAMAOUA,NGAOUNDERE RURAL,84,79,59,78,53,43,72,64,43,47,34,55,49,53,47,42,44,30,37,60,50,22,48,43,45,45,53,74,78,54,34,47,56,31,38,42,57,52,42,71,86,80,97,100,69,74,101,95,76,85,86,56
ADAMAOUA,NGAOUNDERE URBAIN,55,72,95,76,116,88,102,92,75,102,123,95,76,71,83,50,35,28,65,39,66,47,75,94,78,68,68,80,93,111,56,52,62,99,65,36,61,129,50,46,99,121,0,129,138,111,43,87,97,82,93,62
ADAMAOUA,TIBATI,7,15,9,12,14,10,12,4,2,0,2,5,0,8,6,8,2,4,10,9,5,16,4,6,6,14,7,4,3,1,6,12,4,4,9,10,9,2,7,5,3,14,0,10,9,8,1,16,15,12,10,
ADAMAOUA,TIGNERE,27,0,27,27,17,4,14,0,47,32,0,16,20,27,26,3,0,16,12,15,1,20,16,26,16,19,22,17,7,9,12,2,29,9,4,4,13,10,5,16,19,12,0,24,41,17,15,40,23,24,21,13
CENTRE,AKONOLINGA,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,2,3,0,0,4,1,0,0,0,1,4,2,1,1,1,2,0,1,2,0,0,0,0,0,
CENTRE,AWAE,0,5,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,,0,,
CENTRE,AYOS,0,0,0,2,3,0,0,0,0,2,0,3,1,1,0,0,8,0,0,1,0,8,0,0,1,0,0,0,1,5,3,3,0,6,2,0,4,2,3,1,,2,0,0,1,4,3,9,0,0,2,5
CENTRE,BAFIA,12,20,2,7,7,0,6,7,0,0,3,2,3,5,6,1,4,1,0,0,0,0,0,13,44,3,12,10,1,1,0,5,6,2,4,3,1,,,,5,14,17,5,7,8,6,10,14,8,10,
CENTRE,BIYEM ASSI,159,94,106,89,66,104,86,85,0,153,65,21,25,81,97,75,73,99,97,90,128,17,9,103,0,7,104,18,48,17,28,33,56,58,128,81,94,88,34,98,0,186,,,122,171,138,200,,55,,
CENTRE,CITE VERTE,31,34,30,33,18,52,28,28,36,36,41,47,42,57,51,62,71,76,69,39,60,59,14,65,18,17,62,49,59,53,43,10,26,20,22,5,29,43,,71,24,49,29,78,112,77,67,52,60,26,52,33
CENTRE,DJOUNGOLO,158,148,180,120,107,138,153,127,132,120,133,140,152,153,126,151,104,111,137,102,79,87,122,135,0,95,108,93,133,63,84,204,97,131,55,88,87,95,2,0,114,167,0,92,192,46,110,93,200,111,183,90
CENTRE,EBEBDA,6,7,6,2,1,3,1,3,3,3,2,2,0,0,0,0,3,2,0,0,1,0,1,1,1,0,0,6,3,1,3,4,3,0,0,0,0,1,1,1,1,2,2,0,6,4,0,1,4,0,0,2
CENTRE,EFOULAN,30,0,31,34,29,26,0,13,21,24,39,23,22,30,27,23,8,38,25,8,46,45,41,36,38,38,27,28,38,19,95,44,35,36,39,54,31,35,45,0,68,31,29,45,51,44,91,,32,27,17,28
CENTRE,ELIG MFOMO,12,8,3,7,2,2,4,5,5,1,8,5,5,0,2,1,1,1,1,1,3,5,4,3,0,1,1,3,1,4,6,6,2,6,8,4,3,3,0,5,5,4,4,5,6,1,0,4,11,7,4,6
CENTRE,ESEKA,0,1,6,2,8,0,3,2,9,4,3,7,5,8,5,4,7,5,6,4,4,4,7,,,,22,5,0,5,9,5,0,2,4,0,1,0,9,6,0,4,3,4,6,4,3,2,10,,,
CENTRE,ESSE,0,0,7,4,11,13,7,3,0,0,3,7,7,0,7,5,33,0,0,10,3,7,2,7,18,0,9,16,12,3,14,25,8,1,7,9,4,12,,13,18,10,19,21,5,9,25,22,14,6,12,1
CENTRE,EVODOULA,14,3,7,4,0,0,4,1,4,24,1,4,6,2,4,10,2,3,0,0,0,2,4,2,6,0,2,3,4,8,4,4,7,6,4,8,3,4,0,4,5,2,2,4,6,2,6,5,5,,,
CENTRE,MBALMAYO,3,4,2,6,49,0,10,13,7,3,10,2,9,1,4,2,3,5,0,0,3,8,7,3,1,3,1,0,0,1,14,2,7,2,2,0,1,3,2,0,3,1,6,14,3,1,,6,9,,,
CENTRE,MBANDJOCK,1,4,4,5,2,3,2,1,3,2,1,1,2,2,0,1,1,2,1,1,1,1,0,2,3,3,1,1,1,3,4,1,5,4,4,3,3,3,2,5,3,5,4,4,3,4,3,5,0,3,5,3
CENTRE,MBANKOMO,2,3,4,1,1,5,0,16,5,3,0,4,4,1,1,0,4,8,3,5,3,7,2,1,2,1,0,2,0,2,1,2,0,1,3,0,0,1,0,0,1,1,1,1,0,2,4,,0,0,,
CENTRE,MFOU,0,8,8,11,30,0,2,7,0,4,4,1,1,3,6,3,,5,6,8,4,7,0,7,6,4,1,3,2,0,6,9,3,0,2,1,1,4,0,8,5,23,6,3,25,5,,26,34,,,10
