Syndrome grippal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Region,District, Population 2016 , Semaine 1 ,,,, Semaine 2 ,,,, Semaine 3 ,,,, Semaine 4 ,,,, Semaine 5 ,,,, Semaine 6 ,,,, Semaine 7 ,,,, Semaine 8 ,,,, Semaine 9 ,,,, Semaine 10 ,,,, Semaine 11 ,,,, Semaine 12 ,,,, Semaine 13 ,,,, Semaine 14 ,,,, Semaine 15 ,,,, Semaine 16 ,,,, Semaine 17 ,,,, Semaine 18 ,,,, Semaine 19 ,,,, Semaine 20 ,,,, Semaine 21 ,,,, Semaine 22 ,,,, Semaine 23 ,,,, Semaine 24 ,,,, Semaine 25 ,,,, Semaine 26 ,,,, Semaine 27 ,,,, Semaine 28 ,,,, Semaine 29 ,,,, Semaine 30 ,,,, Semaine 31 ,,,, Semaine 32 ,,,, Semaine 33 ,,,, Semaine 34 ,,,, Semaine 35 ,,,, Semaine 36 ,,,, Semaine 37 ,,,, Semaine 38 ,,,, Semaine 39 ,,,, Semaine 40 ,,,, Semaine 41 ,,,, Semaine 42 ,,,, Semaine 43 ,,,, Semaine 44 ,,,, Semaine 45 ,,,, Semaine 46 ,,,, Semaine 47 ,,,, Semaine 48 ,,,, Semaine 49 ,,,, Semaine 50 ,,,, Semaine 51 ,,,, Semaine 52 ,,,, TOTAL ,,,
,,, cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité , cas , décès , Taux d'attaque  , Létalité 
ADAMAOUA,BANKIM,"95,559",2,0,2,0,3,0,3,0,1,0,1,0,0,0,0,,4,0,4,0,10,0,10,0,10,0,10,0,2,0,2,0,2,0,2,0,3,0,3,0,1,0,1,0,2,0,2,0,0,0,0,,1,0,1,0,4,0,4,0,0,0,0,,2,0,2,0,6,0,6,0,0,0,0,,2,0,2,0,3,0,3,0,3,0,3,0,0,0,0,,2,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,5,0,5,0,0,0,0,,0,0,0,,3,0,3,0,4,0,4,0,0,0,0,,0,0,0,,3,0,3,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,3,0,11,0,12,0,6,0,6,0,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,2,0,2,0,9,0,9,0,,,,,111,0,116,0
ADAMAOUA,BANYO,"159,330",0,0,0,,3,0,2,0,15,0,9,0,0,0,0,,7,0,4,0,0,0,0,,0,0,0,,11,0,7,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,3,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,,0,0,0,,0,0,0,,17,0,11,0,3,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,1,0,1,0,1,0,1,0,4,0,3,0,0,0,0,,0,0,0,,3,0,2,0,0,0,0,,4,0,3,0,0,0,0,,8,0,5,0,0,0,0,,0,0,0,,0,0,0,,8,0,5,0,2,0,1,0,3,0,2,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,98,0,62,0
ADAMAOUA,DJOHONG,"71,369",0,0,0,,3,0,4,0,2,0,3,0,0,0,0,,6,0,8,0,4,0,6,0,4,0,6,0,3,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,3,0,4,0,2,0,3,0,0,0,0,,0,0,0,,5,0,7,0,0,0,0,,0,0,0,,8,0,11,0,3,0,4,0,4,0,6,0,0,0,0,,0,0,0,,5,0,7,0,0,0,0,,13,0,18,0,0,0,0,,6,0,8,0,3,0,4,0,0,0,0,,26,0,36,0,15,0,21,0,8,0,11,0,2,0,3,0,1,0,1,0,0,0,0,,6,0,8,0,3,0,4,0,2,0,3,0,5,0,7,0,0,0,0,,5,0,7,0,8,0,11,0,3,0,4,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,8,0,11,0,1,0,1,0,167,0,234,0
ADAMAOUA,MEIGANGA,"151,662",4,0,3,0,2,0,1,0,4,0,3,0,7,0,5,0,2,0,1,0,8,0,5,0,8,0,5,0,3,0,2,0,8,0,5,0,1,0,1,0,5,0,3,0,4,0,3,0,0,0,0,,2,0,1,0,5,0,3,0,1,0,1,0,0,0,0,,9,0,6,0,2,0,1,0,0,0,0,,6,0,4,0,0,0,0,,0,0,0,,4,0,3,0,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,9,0,6,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,4,0,3,0,0,0,0,,0,0,0,,0,0,0,,6,0,4,0,0,0,0,,12,0,8,0,10,0,7,0,15,0,10,0,4,0,3,0,9,0,6,0,15,0,10,0,4,0,3,0,3,0,2,0,0,0,0,,12,0,8,0,6,0,4,0,8,0,5,0,3,0,2,0,209,0,138,0
ADAMAOUA,NGAOUNDAL,"78,733",13,0,17,0,10,0,13,0,7,0,9,0,4,0,5,0,0,0,0,,13,0,17,0,13,0,17,0,27,0,34,0,0,0,0,,15,0,19,0,5,0,6,0,6,0,8,0,1,0,1,0,8,0,10,0,0,0,0,,14,0,18,0,5,0,6,0,6,0,8,0,19,0,24,0,9,0,11,0,4,0,5,0,11,0,14,0,10,0,13,0,9,0,11,0,6,0,8,0,7,0,9,0,14,0,18,0,3,0,4,0,13,0,17,0,6,0,8,0,14,0,18,0,8,0,10,0,13,0,17,0,9,0,11,0,7,0,9,0,4,0,5,0,1,0,1,0,2,0,3,0,9,0,11,0,12,0,15,0,27,0,34,0,11,0,14,0,25,0,32,0,25,0,32,0,18,0,23,0,8,0,10,0,9,0,11,0,8,0,10,0,3,0,4,0,13,0,17,0,5,0,6,0,16,0,20,0,505,0,641,0
ADAMAOUA,NGAOUNDERE RURAL,"200,826",46,0,23,0,42,0,21,0,39,0,19,0,85,0,42,0,57,0,28,0,41,0,20,0,41,0,20,0,69,0,34,0,36,0,18,0,56,0,28,0,55,0,27,0,25,0,12,0,132,0,66,0,68,0,34,0,71,0,35,0,97,0,48,0,50,0,25,0,50,0,25,0,59,0,29,0,48,0,24,0,54,0,27,0,49,0,24,0,52,0,26,0,83,0,41,0,53,0,26,0,54,0,27,0,47,0,23,0,73,0,36,0,65,0,32,0,34,0,17,0,46,0,23,0,36,0,18,0,49,0,24,0,75,0,37,0,46,0,23,0,56,0,28,0,32,0,16,0,56,0,28,0,39,0,19,0,71,0,35,0,40,0,20,0,70,0,35,0,71,0,35,0,67,0,33,0,48,0,24,0,63,0,31,0,88,0,44,0,57,0,28,0,48,0,24,0,44,0,22,0,44,0,22,0,60,0,30,0,2937,0,"1,462",0
ADAMAOUA,NGAOUNDERE URBAIN,"239,375",28,0,12,0,44,0,18,0,59,0,25,0,21,0,9,0,62,0,26,0,69,0,29,0,69,0,29,0,59,0,25,0,33,0,14,0,57,0,24,0,55,0,23,0,94,0,39,0,84,0,35,0,41,0,17,0,71,0,30,0,40,0,17,0,43,0,18,0,71,0,30,0,38,0,16,0,37,0,15,0,39,0,16,0,50,0,21,0,56,0,23,0,81,0,34,0,78,0,33,0,60,0,25,0,63,0,26,0,34,0,14,0,44,0,18,0,30,0,13,0,25,0,10,0,26,0,11,0,32,0,13,0,23,0,10,0,44,0,18,0,29,0,12,0,49,0,20,0,34,0,14,0,15,0,6,0,48,0,20,0,45,0,19,0,61,0,25,0,112,0,47,0,61,0,25,0,46,0,19,0,65,0,27,0,81,0,34,0,36,0,15,0,74,0,31,0,77,0,32,0,95,0,40,0,37,0,15,0,2725,0,"1,138",0
ADAMAOUA,TIBATI,"102,396",11,0,11,0,22,0,21,0,3,0,3,0,20,0,20,0,11,0,11,0,17,0,17,0,17,0,17,0,27,0,26,0,3,0,3,0,2,0,2,0,188,0,184,0,21,0,21,0,24,0,23,0,13,0,13,0,4,0,4,0,1,0,1,0,8,0,8,0,16,0,16,0,15,0,15,0,19,0,19,0,21,0,21,0,27,0,26,0,18,0,18,0,11,0,11,0,12,0,12,0,12,0,12,0,3,0,3,0,1,0,1,0,5,0,5,0,9,0,9,0,9,0,9,0,,,,,4,0,4,0,8,0,8,0,3,0,3,0,5,0,5,0,3,0,3,0,11,0,11,0,23,0,22,0,25,0,24,0,32,0,31,0,27,0,26,0,4,0,4,0,7,0,7,0,5,0,5,0,7,0,7,0,15,0,15,0,12,0,12,0,12,0,12,0,5,0,5,0,2,0,2,0,10,0,10,0,790,0,772,0
ADAMAOUA,TIGNERE,"112,707",5,0,4,0,16,0,14,0,13,0,12,0,10,0,9,0,19,0,17,0,5,0,4,0,5,0,4,0,6,0,5,0,11,0,10,0,10,0,9,0,8,0,7,0,21,0,19,0,4,0,4,0,8,1,7,13,8,0,7,0,14,0,12,0,4,0,4,0,7,0,6,0,14,1,12,7,6,0,5,0,17,0,15,0,10,0,9,0,10,0,9,0,9,0,8,0,14,0,12,0,12,0,11,0,8,0,7,0,10,0,9,0,3,0,3,0,6,0,5,0,10,0,9,0,14,0,12,0,11,0,10,0,0,0,0,,4,0,4,0,12,0,11,0,8,0,7,0,16,0,14,0,14,0,12,0,9,0,8,0,12,0,11,0,15,2,13,13,22,0,20,0,44,0,39,0,15,0,13,0,15,0,13,0,46,0,41,0,17,0,15,0,25,0,22,0,19,0,17,0,16,0,14,0,23,0,20,0,660,4,586,1
